f1,f1_cn,f2,f2_cn,r,n_pairs,low_overlap
dup_a,dup_a,dup_b,dup_b,0.9999999956033334,14000,False
txn_7d,txn_7d,txn_30d,txn_30d,0.9999997140403225,14000,False
dup_a,dup_a,dup_c,dup_c,0.9999573224269339,14000,False
dup_b,dup_b,dup_c,dup_c,0.9999573096058184,14000,False
txn_7d,txn_7d,txn_90d,txn_90d,0.999011714340236,14000,False
txn_30d,txn_30d,txn_90d,txn_90d,0.9990114366033482,14000,False
txn_30d,txn_30d,txn_180d,txn_180d,0.9979710016918697,14000,False
txn_7d,txn_7d,txn_180d,txn_180d,0.9979703744366941,14000,False
txn_90d,txn_90d,txn_180d,txn_180d,0.9970109765871608,14000,False
txn_30d,txn_30d,txn_360d,txn_360d,0.9969493210085802,14000,False
txn_7d,txn_7d,txn_360d,txn_360d,0.9969487167544936,14000,False
txn_30d,txn_30d,txn_all,txn_all,0.9968996869570921,14000,False
txn_7d,txn_7d,txn_all,txn_all,0.9968995487838667,14000,False
txn_90d,txn_90d,txn_360d,txn_360d,0.9959654393080241,14000,False
txn_90d,txn_90d,txn_all,txn_all,0.9958978217397183,14000,False
txn_180d,txn_180d,txn_360d,txn_360d,0.9949745747285984,14000,False
txn_180d,txn_180d,txn_all,txn_all,0.9948998437563542,14000,False
txn_360d,txn_360d,txn_all,txn_all,0.9938690787714529,14000,False
amt_90d,amt_90d,amt_all,amt_all,0.9919350466998152,14000,False
bureau_org_cnt,bureau_org_cnt,bureau_query_cnt,bureau_query_cnt,0.9853995037641349,14000,False
amt_30d,amt_30d,amt_all,amt_all,0.9824762656772212,14000,False
amt_30d,amt_30d,amt_90d,amt_90d,0.9800346482652287,14000,False
