feature,feature_cn,iv,n_bins,monotonic,missing_n,missing_woe
amt_all,amt_all,0.5887386223742413,10,True,0,
amt_90d,amt_90d,0.5858597827341133,10,True,0,
amt_30d,amt_30d,0.5815680526047464,10,False,0,
amt_7d,amt_7d,0.46383781881508246,10,False,0,
bureau_query_cnt,bureau_query_cnt,0.2256391935066996,10,False,0,
bureau_org_cnt,bureau_org_cnt,0.20898562751549937,8,False,0,
dup_b,dup_b,0.17586917520307874,10,False,0,
dup_a,dup_a,0.17573351560286532,10,False,0,
dup_c,dup_c,0.1741097311908079,10,False,0,
bureau_overdue_cnt,bureau_overdue_cnt,0.11480662300232516,6,True,5616,-0.334210228665228
cnt_all,cnt_all,0.09135759140609492,10,False,281,-0.2838404134725255
cnt_90d,cnt_90d,0.08854963842244173,10,False,645,-0.3907621337597953
cnt_30d,cnt_30d,0.062179487808758434,6,False,2188,-0.28702515163509845
cnt_7d,cnt_7d,0.040403168451437106,5,True,6729,-0.12982165812678423
noise_07,noise_07,0.00876815551720957,10,False,0,
txn_30d,txn_30d,0.008305016443271038,10,False,0,
txn_7d,txn_7d,0.007921328369540898,10,False,0,
noise_09,noise_09,0.007360479053158893,10,False,0,
noise_05,noise_05,0.00686450499841648,10,False,0,
noise_12,noise_12,0.006703898331076905,10,False,0,
noise_02,noise_02,0.006639797012943655,10,False,0,
noise_08,noise_08,0.006584475922414693,10,False,0,
txn_180d,txn_180d,0.006558976397963343,10,False,0,
signed_ok,signed_ok,0.00604235769163945,10,False,0,
txn_360d,txn_360d,0.006017188860306063,10,False,0,
noise_04,noise_04,0.005992460366759655,10,False,0,
noise_00,noise_00,0.005340068665146057,10,False,0,
noise_18,noise_18,0.005324839612892516,10,False,0,
noise_11,noise_11,0.005007590899275771,10,False,0,
noise_13,noise_13,0.005007355277919482,10,False,0,
noise_01,noise_01,0.004957782113604015,10,False,0,
noise_19,noise_19,0.004545599215613852,10,False,0,
txn_90d,txn_90d,0.004230984339693685,10,False,0,
noise_14,noise_14,0.004044357855736189,10,False,0,
txn_all,txn_all,0.004036245331093393,10,False,0,
noise_10,noise_10,0.0040160399203110556,10,False,0,
noise_16,noise_16,0.003919309276352417,10,False,0,
mild_drift,mild_drift,0.0038630802035478137,10,False,0,
mostly_missing,mostly_missing,0.003758542456881606,5,False,13560,0.0050765247927561305
noise_06,noise_06,0.003685423445285117,10,False,0,
noise_15,noise_15,0.003286965816946895,10,False,0,
noise_17,noise_17,0.00305100701576494,10,False,0,
noise_03,noise_03,0.002774992761676594,10,False,0,
drift_feat,drift_feat,0.0015601490046142578,10,False,0,
rare_7d,rare_7d,0.0009883186209359881,4,False,13518,-0.004249930698315127
const_one,const_one,0.0,1,True,0,
