feature,feature_cn,lift_at_k,gini,concentration
amt_90d,amt_90d,2.897800776196637,0.41156218371945763,0.2897800776196636
amt_all,amt_all,2.8913324708926265,0.4133348084803201,0.28913324708926263
amt_30d,amt_30d,2.8751617076326004,0.4092832805555122,0.28751617076326
amt_7d,amt_7d,2.7457956015523934,0.3629650041270449,0.2745795601552393
bureau_query_cnt,bureau_query_cnt,1.9785404459325777,0.24385562641565905,0.21021992238033635
bureau_org_cnt,bureau_org_cnt,1.8225738130945977,0.24326792035797706,0.2574385510996119
dup_b,dup_b,1.7399741267787843,0.23578350045034813,0.17399741267787838
dup_a,dup_a,1.7399741267787843,0.2357842655680802,0.17399741267787838
dup_c,dup_c,1.736739974126779,0.2356885110839544,0.1736739974126779
cnt_90d,cnt_90d,1.6466521164435641,0.15920263714658822,0.1665588615782665
bureau_overdue_cnt,bureau_overdue_cnt,1.622585955733431,0.13480882844866882,0.039133247089262614
cnt_30d,cnt_30d,1.5561694963979702,0.09875345871470631,0.16526520051746443
cnt_all,cnt_all,1.4349280176595567,0.16146432516156994,0.16817593790426907
cnt_7d,cnt_7d,1.257371642484589,0.07445919183368432,0.010672703751617076
signed_ok,signed_ok,1.1351875808538163,0.00599140742182569,0.11351875808538163
noise_05,noise_05,1.1190168175937905,0.0007097997197221817,0.11190168175937905
txn_30d,txn_30d,1.1157826649417852,0.00471339301863738,0.11157826649417853
noise_00,noise_00,1.11254851228978,0.0021886957833749943,0.111254851228978
noise_17,noise_17,1.11254851228978,0.021397052950125728,0.111254851228978
txn_7d,txn_7d,1.109314359637775,0.004699047061167527,0.1109314359637775
txn_all,txn_all,1.1060802069857698,0.006201470495070915,0.11060802069857698
noise_13,noise_13,1.1028460543337648,0.00892326205802596,0.11028460543337645
mild_drift,mild_drift,1.0963777490297544,0.013320011103388651,0.10963777490297542
noise_02,noise_02,1.0963777490297544,0.013084316586130407,0.10963777490297542
noise_01,noise_01,1.089909443725744,0.011818697090196117,0.10899094437257438
noise_16,noise_16,1.086675291073739,0.0018866273028895764,0.10866752910737387
noise_12,noise_12,1.086675291073739,0.005033939092343953,0.10866752910737387
txn_180d,txn_180d,1.086675291073739,0.0035203449395572184,0.10866752910737387
txn_360d,txn_360d,1.073738680465718,0.005715735503084796,0.1073738680465718
noise_03,noise_03,1.0705045278137129,0.0025388136574127085,0.10705045278137128
noise_09,noise_09,1.0705045278137129,0.00917184880906352,0.10705045278137128
noise_10,noise_10,1.0705045278137129,0.00011453812443940059,0.10705045278137128
noise_18,noise_18,1.0672703751617079,0.010639229850854193,0.10672703751617077
txn_90d,txn_90d,1.0672703751617079,0.002741340321000485,0.10672703751617077
drift_feat,drift_feat,1.0672703751617079,0.011661771443419067,0.10672703751617077
noise_07,noise_07,1.0672703751617079,0.0030940595953261596,0.10672703751617077
noise_08,noise_08,1.0672703751617079,0.0040835481018806075,0.10672703751617077
noise_04,noise_04,1.0640362225097026,0.016250412015898608,0.10640362225097025
noise_19,noise_19,1.0575679172056922,0.016231551863811644,0.1057567917205692
noise_06,noise_06,1.054333764553687,0.00915975994890239,0.1054333764553687
noise_14,noise_14,1.054333764553687,0.0013228120463808501,0.1054333764553687
noise_15,noise_15,1.0510996119016818,0.002790040064624799,0.10510996119016817
noise_11,noise_11,1.0381630012936611,0.022056852226079338,0.1038163001293661
rare_7d,rare_7d,1.004992347883925,0.003863844545215933,0.005498059508408797
mostly_missing,mostly_missing,1.004986897264959,0.00035377131120661875,0.004204398447606727
const_one,const_one,1.0,0.0,1.0
