feature,feature_cn,missing_rate,n_unique,dtype,n_total
mostly_missing,mostly_missing,0.9687,626,float64,20000
rare_7d,rare_7d,0.9643,714,float64,20000
cnt_7d,cnt_7d,0.47935,10,float64,20000
bureau_overdue_cnt,bureau_overdue_cnt,0.40485,9,float64,20000
cnt_30d,cnt_30d,0.15825,23,float64,20000
cnt_90d,cnt_90d,0.04575,47,float64,20000
cnt_all,cnt_all,0.01985,73,float64,20000
amt_7d,amt_7d,0.0,20000,float64,20000
noise_09,noise_09,0.0,20000,float64,20000
noise_03,noise_03,0.0,20000,float64,20000
noise_04,noise_04,0.0,20000,float64,20000
noise_05,noise_05,0.0,20000,float64,20000
noise_06,noise_06,0.0,20000,float64,20000
noise_07,noise_07,0.0,20000,float64,20000
noise_08,noise_08,0.0,20000,float64,20000
noise_11,noise_11,0.0,20000,float64,20000
noise_10,noise_10,0.0,20000,float64,20000
noise_01,noise_01,0.0,20000,float64,20000
noise_12,noise_12,0.0,20000,float64,20000
noise_13,noise_13,0.0,20000,float64,20000
noise_14,noise_14,0.0,20000,float64,20000
noise_15,noise_15,0.0,20000,float64,20000
noise_16,noise_16,0.0,20000,float64,20000
noise_17,noise_17,0.0,20000,float64,20000
noise_18,noise_18,0.0,20000,float64,20000
noise_02,noise_02,0.0,20000,float64,20000
signed_ok,signed_ok,0.0,20000,float64,20000
noise_00,noise_00,0.0,20000,float64,20000
txn_all,txn_all,0.0,20000,float64,20000
amt_90d,amt_90d,0.0,20000,float64,20000
amt_all,amt_all,0.0,20000,float64,20000
txn_7d,txn_7d,0.0,20000,float64,20000
txn_30d,txn_30d,0.0,20000,float64,20000
txn_90d,txn_90d,0.0,20000,float64,20000
txn_180d,txn_180d,0.0,20000,float64,20000
txn_360d,txn_360d,0.0,20000,float64,20000
bureau_org_cnt,bureau_org_cnt,0.0,24,float64,20000
mild_drift,mild_drift,0.0,20000,float64,20000
bureau_query_cnt,bureau_query_cnt,0.0,45,float64,20000
dup_a,dup_a,0.0,20000,float64,20000
dup_b,dup_b,0.0,20000,float64,20000
dup_c,dup_c,0.0,20000,float64,20000
const_one,const_one,0.0,1,float64,20000
amt_30d,amt_30d,0.0,20000,float64,20000
drift_feat,drift_feat,0.0,20000,float64,20000
noise_19,noise_19,0.0,20000,float64,20000
