feature,feature_cn,family_base,window,semantic_group,dtype,n_total,n_unique,missing_rate,iv,monotonic,missing_n,missing_woe,psi,flag,lift_at_k,gini,concentration,corr_cluster,family_size,in_family_rank,family_kept,group_size,in_group_rank,group_kept,rank_score,auto_keep,drop_reason,n_bins,window_rank,group_prefer,group_max_keep,group_corr_cutoff
amt_all,amt_all,amt,all,,float64,20000,20000,0.0,0.5885170714653584,True,0,,0.0007204682523728655,stable,2.8913324708926265,0.4133348084803201,0.28913324708926263,1,4,1,True,0,0,True,8.952402420909545,True,,10,5.0,,,
amt_90d,amt_90d,amt,90d,,float64,20000,20000,0.0,0.5820510672660206,True,0,,0.002494129154474345,stable,2.897800776196637,0.41156218371945763,0.2897800776196636,1,4,2,True,0,0,True,8.90822874023011,False,corr_dup_of:amt_all,10,2.0,,,
amt_30d,amt_30d,amt,30d,,float64,20000,20000,0.0,0.5759858632230389,True,0,,0.001614308149239479,stable,2.8751617076326004,0.4092832805555122,0.28751617076326,1,4,3,False,0,0,True,8.809461210141615,False,family_dropped_by_policy;corr_dup_of:amt_all,10,1.0,,,
amt_7d,amt_7d,amt,7d,,float64,20000,20000,0.0,0.46532992827788267,False,0,,0.0006613718926658449,stable,2.7457956015523934,0.3629650041270449,0.2745795601552393,0,4,4,False,0,0,True,7.49570294981788,False,family_dropped_by_policy,10,0.0,,,
bureau_query_cnt,bureau_query_cnt,bureau_query_cnt,,bureau,float64,20000,45,0.0,0.20130170929913538,False,0,,0.001348658532461205,stable,1.9785404459325777,0.24385562641565905,0.21021992238033635,7,1,1,True,3,1,True,3.4203655855850426,True,,10,,best_iv,2.0,0.85
bureau_org_cnt,bureau_org_cnt,bureau_org_cnt,,bureau,float64,20000,24,0.0,0.18907205414747102,True,0,,0.0002552359162024491,stable,1.8225738130945977,0.24326792035797706,0.2574385510996119,7,1,1,True,3,2,True,3.0433827590532694,False,corr_dup_of:bureau_query_cnt,7,,best_iv,2.0,0.85
dup_b,dup_b,dup_b,,,float64,20000,20000,0.0,0.17630610901383195,False,0,,0.0022371644491144937,stable,1.7399741267787843,0.23578350045034813,0.17399741267787838,9,1,1,True,0,0,True,2.7447214713171686,True,,10,,,,
dup_a,dup_a,dup_a,,,float64,20000,20000,0.0,0.17624356227823917,False,0,,0.0022198179791620663,stable,1.7399741267787843,0.2357842655680802,0.17399741267787838,9,1,1,True,0,0,True,2.7443458319071223,False,corr_dup_of:dup_b,10,,,,
dup_c,dup_c,dup_c,,,float64,20000,20000,0.0,0.1739547228299411,False,0,,0.00222924689337517,stable,1.736739974126779,0.2356885110839544,0.1736739974126779,9,1,1,True,0,0,True,2.7229649320975433,False,corr_dup_of:dup_b,10,,,,
bureau_overdue_cnt,bureau_overdue_cnt,bureau_overdue_cnt,,bureau,float64,20000,9,0.40485,0.1079911777187699,False,8097,-0.3154444662776961,0.0017321561499360064,stable,1.622585955733431,0.13480882844866882,0.0016170763260025874,8,1,1,True,3,3,False,1.2853155898369564,False,group_dropped_by_policy,9,,best_iv,2.0,0.85
cnt_all,cnt_all,cnt,all,,float64,20000,73,0.01985,0.09520849536047642,False,397,-0.3579999147313681,0.003130176138138908,stable,1.4349280176595567,0.16146432516156994,0.16817593790426907,5,4,1,True,0,0,True,1.0599577810847058,True,,10,5.0,,,
cnt_90d,cnt_90d,cnt,90d,,float64,20000,47,0.04575,0.08834778346561777,False,915,-0.33339106303345994,0.0014444653677257488,stable,1.6466521164435641,0.15920263714658822,0.1665588615782665,4,4,2,True,0,0,True,1.401457299858077,True,,10,2.0,,,
cnt_30d,cnt_30d,cnt,30d,,float64,20000,23,0.15825,0.06186666744464022,False,3165,-0.3354154020240209,0.0007035983281122494,stable,1.5561694963979702,0.09875345871470631,0.16526520051746443,3,4,3,False,0,0,True,0.5809700967797262,False,family_dropped_by_policy,6,1.0,,,
cnt_7d,cnt_7d,cnt,7d,,float64,20000,10,0.47935,0.0358468124525013,False,9587,-0.13216150785486883,0.0015480717302688261,stable,1.257371642484589,0.07445919183368432,0.0003234152652005175,2,4,4,False,0,0,True,-0.3447025870642186,False,family_dropped_by_policy,10,0.0,,,
signed_ok,signed_ok,signed_ok,,,float64,20000,20000,0.0,0.00673903509059116,False,0,,0.0020420515043084136,stable,1.1351875808538163,0.00599140742182569,0.11351875808538163,13,1,1,True,0,0,True,-1.306850021437496,False,low_iv,10,,,,
mild_drift,mild_drift,mild_drift,,,float64,20000,20000,0.0,0.006482279238122829,False,0,,0.14175211570099186,shift,1.0963777490297544,0.013320011103388651,0.10963777490297542,15,1,1,True,0,0,True,-1.4350718745258964,False,low_iv,10,,,,
rare_7d,rare_7d,rare,7d,,float64,20000,714,0.9643,0.006093960485811946,False,19286,-0.0006410857340663693,0.0017875533750651464,stable,1.004992347883925,0.003863844545215933,0.005498059508408797,12,1,1,True,0,0,True,-2.074632728369166,False,low_iv,10,0.0,,,
noise_17,noise_17,noise_17,,,float64,20000,20000,0.0,0.004973823528650227,False,0,,0.001592673920531901,stable,1.11254851228978,0.021397052950125728,0.111254851228978,33,1,1,True,0,0,True,-1.2377612227780581,False,low_iv,10,,,,
noise_01,noise_01,noise_01,,,float64,20000,20000,0.0,0.004813686486683654,False,0,,0.003234218127561706,stable,1.089909443725744,0.011818697090196117,0.10899094437257438,17,1,1,True,0,0,True,-1.3593940951585997,False,low_iv,10,,,,
txn_30d,txn_30d,txn,30d,,float64,20000,20000,0.0,0.004653053643829555,False,0,,0.0029211971568945984,stable,1.1157826649417852,0.00471339301863738,0.11157826649417853,6,6,1,True,0,0,True,-1.3677392952764091,False,low_iv,10,1.0,,,
noise_12,noise_12,noise_12,,,float64,20000,20000,0.0,0.004568352632600371,False,0,,0.0014613339292099841,stable,1.086675291073739,0.005033939092343953,0.10866752910737387,28,1,1,True,0,0,True,-1.4197630659349139,False,low_iv,10,,,,
noise_05,noise_05,noise_05,,,float64,20000,20000,0.0,0.004561338702426393,False,0,,0.0006813581422924749,stable,1.1190168175937905,0.0007097997197221817,0.11190168175937905,21,1,1,True,0,0,True,-1.3923207221327154,False,low_iv,10,,,,
txn_7d,txn_7d,txn,7d,,float64,20000,20000,0.0,0.004526761144168528,False,0,,0.0027442416162501843,stable,1.109314359637775,0.004699047061167527,0.1109314359637775,6,6,2,True,0,0,True,-1.3807797663270984,False,low_iv;corr_dup_of:txn_30d,10,0.0,,,
noise_13,noise_13,noise_13,,,float64,20000,20000,0.0,0.004329456782122401,False,0,,0.0012874921522370924,stable,1.1028460543337648,0.00892326205802596,0.11028460543337645,29,1,1,True,0,0,True,-1.3594533089880023,False,low_iv,10,,,,
mostly_missing,mostly_missing,mostly_missing,,,float64,20000,626,0.9687,0.004089560186885653,False,19374,0.003857017811737337,0.001922316046858817,stable,1.004986897264959,0.00035377131120661875,0.004204398447606727,11,1,1,True,0,0,True,-2.1154142044527293,False,high_missing;low_iv,10,,,,
noise_08,noise_08,noise_08,,,float64,20000,20000,0.0,0.003798657677853221,False,0,,0.002128915117451429,stable,1.0672703751617079,0.0040835481018806075,0.10672703751617077,24,1,1,True,0,0,True,-1.4695465760802189,False,low_iv,10,,,,
noise_00,noise_00,noise_00,,,float64,20000,20000,0.0,0.0037756391159377446,False,0,,0.0004412601100769967,stable,1.11254851228978,0.0021886957833749943,0.111254851228978,16,1,1,True,0,0,True,-1.3975751344744354,False,low_iv,10,,,,
noise_09,noise_09,noise_09,,,float64,20000,20000,0.0,0.0037572541858919293,False,0,,0.0008503184886018496,stable,1.0705045278137129,0.00917184880906352,0.10705045278137128,25,1,1,True,0,0,True,-1.422083861978537,False,low_iv,10,,,,
txn_all,txn_all,txn,all,,float64,20000,20000,0.0,0.0037332470577791065,False,0,,0.0025802618584774718,stable,1.1060802069857698,0.006201470495070915,0.11060802069857698,6,6,3,False,0,0,True,-1.3798224755513901,False,low_iv;family_dropped_by_policy;corr_dup_of:txn_30d,10,5.0,,,
